B.Code,A.Level.Name,D.Item,D.Type,D.Amount,D.Unit.Amount,DC.Is.Dry,D.Ad.lib
EM1062,Diet D,Groundnut Cake,Crop Byproduct,0.28,kg/100kg/day/all animals in replicate,NA,Yes
EM1062,Diet D,Lime,Supplement,0.03,kg/100kg/day/all animals in replicate,NA,Yes
EM1062,Diet D,Lysine,Supplement,0.017,kg/100kg/day/all animals in replicate,NA,Yes
EM1062,Diet D,Maize,Crop Product,1.02,kg/100kg/day/all animals in replicate,NA,Yes
EM1062,Diet D,Maize Offal,Crop Byproduct,0.18,kg/100kg/day/all animals in replicate,NA,Yes
EM1062,Diet D,Methionine,Supplement,0.017,kg/100kg/day/all animals in replicate,NA,Yes
EM1062,Diet D,Minerals and Vitamins Mix,Supplement,0.005,kg/100kg/day/all animals in replicate,NA,Yes
EM1062,Diet D,Salt,Other Ingredients,0.006,kg/100kg/day/all animals in replicate,NA,Yes
EM1062,Diet D,Soybean Cake,Crop Byproduct,0.28,kg/100kg/day/all animals in replicate,NA,Yes
EM1062,Diet D,Water,Other Ingredients,NA,ad libitum,NA,Yes
EM1063,Treatment T1,Bone Ground,Animal Byproduct,0.8,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T1,Calcium Carbonate,Supplement,1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T1,Fish Ground,Animal,3,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T1,Groundnut Cake,Crop Byproduct,32.9,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T1,Lysine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T1,Maize,Crop Product,54.3,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T1,Maize Bran,Crop Byproduct,4.45,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T1,Methionine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T1,Minerals and Vitamins Mix,Supplement,0.25,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T1,Palm Oil,Crop Product,3,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T1,Salt,Other Ingredients,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T2,Bone Ground,Animal Byproduct,0.8,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T2,Calcium Carbonate,Supplement,1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T2,Delonix regia Seed Ground,Forage Plants,5,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T2,Fish Ground,Animal,5,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T2,Groundnut Cake,Crop Byproduct,27.9,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T2,Lysine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T2,Maize,Crop Product,54.3,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T2,Maize Bran,Crop Byproduct,2.45,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T2,Methionine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T2,Minerals and Vitamins Mix,Supplement,0.25,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T2,Palm Oil,Crop Product,3,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T2,Salt,Other Ingredients,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T3,Bone Ground,Animal Byproduct,0.8,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T3,Calcium Carbonate,Supplement,1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T3,Delonix regia Seed Alkali Treated Dried Fermented Ground,Forage Plants,5,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T3,Fish Ground,Animal,5,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T3,Groundnut Cake,Crop Byproduct,27.9,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T3,Lysine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T3,Maize,Crop Product,54.3,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T3,Maize Bran,Crop Byproduct,2.45,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T3,Methionine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T3,Minerals and Vitamins Mix,Supplement,0.25,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T3,Palm Oil,Crop Product,3,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T3,Salt,Other Ingredients,0.25,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T4,Bone Ground,Animal Byproduct,0.8,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T4,Calcium Carbonate,Supplement,1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T4,Delonix regia Seed Ground Roasted,Forage Plants,5,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T4,Fish Ground,Animal,5,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T4,Groundnut Cake,Crop Byproduct,27.9,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T4,Lysine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T4,Maize,Crop Product,54.3,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T4,Maize Bran,Crop Byproduct,2.45,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T4,Methionine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T4,Minerals and Vitamins Mix,Supplement,0.25,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T4,Palm Oil,Crop Product,3,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T4,Salt,Other Ingredients,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T5,Bone Ground,Animal Byproduct,0.8,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T5,Calcium Carbonate,Supplement,1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T5,Delonix regia Seed Alkali Treated Dried Fermented Ground,Forage Plants,7.5,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T5,Fish Ground,Animal,5,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T5,Groundnut Cake,Crop Byproduct,25.4,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T5,Lysine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T5,Maize,Crop Product,54.3,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T5,Maize Bran,Crop Byproduct,2.45,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T5,Methionine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T5,Minerals and Vitamins Mix,Supplement,0.25,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T5,Palm Oil,Crop Product,3,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T5,Salt,Other Ingredients,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T6,Bone Ground,Animal Byproduct,0.8,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T6,Calcium Carbonate,Supplement,1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T6,Delonix regia Seed Dried Ground Roasted,Forage Plants,7.5,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T6,Fish Ground,Animal,5,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T6,Groundnut Cake,Crop Byproduct,25.4,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T6,Lysine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T6,Maize,Crop Product,54.3,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T6,Maize Bran,Crop Byproduct,2.45,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T6,Methionine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T6,Minerals and Vitamins Mix,Supplement,0.25,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T6,Palm Oil,Crop Product,3,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T6,Salt,Other Ingredients,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1063,Treatment T6,Water,Other Ingredients,NA,ad libitum,NA,Yes
EM1064,Diet 1,Dicalcium Phosphate,Supplement,1,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 1,Fish Ground,Animal,3,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 1,Groundnut Cake,Crop Byproduct,20,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 1,Lime,Supplement,2,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 1,Lysine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 1,Maize,Crop Product,53.05,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 1,Methionine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 1,Minerals and Vitamins Mix,Supplement,0.25,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 1,Salt,Other Ingredients,0.5,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 1,Soybean,Crop Product,17,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 1,Vegetable Oil,Crop Product,3,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 2,Bread Waste,Preformulated Feed,4.5,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 2,Dicalcium Phosphate,Supplement,1,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 2,Fish Ground,Animal,3,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 2,Groundnut Cake,Crop Byproduct,20,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 2,Lime,Supplement,2,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 2,Lysine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 2,Maize,Crop Product,50.05,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 2,Methionine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 2,Minerals and Vitamins Mix,Supplement,0.25,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 2,Moringa oleifera Leaves Ground,Forage Plants,0.5,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 2,Salt,Other Ingredients,0.5,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 2,Soybean,Crop Product,15,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 2,Vegetable Oil,Crop Product,3,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 3,Bread Waste,Preformulated Feed,9,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 3,Dicalcium Phosphate,Supplement,1,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 3,Fish Ground,Animal,3,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 3,Groundnut Cake,Crop Byproduct,20,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 3,Lime,Supplement,2,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 3,Lysine,Supplement,0.1,% Diet/day/all animals in replicate,NA,NA
EM1064,Diet 3,Maize,Crop Product,46.55,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 3,Methionine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 3,Minerals and Vitamins Mix,Supplement,0.25,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 3,Moringa oleifera Leaves Ground,Forage Plants,1,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 3,Salt,Other Ingredients,0.5,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 3,Soybean,Crop Product,13.5,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 3,Vegetable Oil,Crop Product,3,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Bread Waste,Preformulated Feed,13.5,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Dicalcium Phosphate,Supplement,1,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Fish Ground,Animal,3,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Groundnut Cake,Crop Byproduct,20,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Lime,Supplement,2,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Lysine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Maize,Crop Product,43.05,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Methionine,Supplement,0.1,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Minerals and Vitamins Mix,Supplement,0.25,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Moringa oleifera Leaves Ground,Forage Plants,1.5,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Salt,Other Ingredients,0.5,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Soybean,Crop Product,12,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Vegetable Oil,Crop Product,3,% Diet/day/all animals in replicate,NA,Yes
EM1064,Diet 4,Water,Other Ingredients,NA,ad libitum,NA,Yes
EM1065,Treatment T1,Maize,Crop Product,45,%/day/all animals in replicate,NA,NA
EM1065,Treatment T1,Soybean,Crop Product,15,%/day/all animals in replicate,NA,NA
EM1065,Treatment T2,Maize,Crop Product,35,%/day/all animals in replicate,NA,NA
EM1065,Treatment T2,Mucuna pruriens Seed Boiled Dried Ground,Forage Plants,20,%/day/all animals in replicate,NA,NA
EM1065,Treatment T2,Soybean,Crop Product,5,%/day/all animals in replicate,NA,NA
EM1065,Treatment T3,Bone Ground,Animal Byproduct,1.5,%/day/all animals in replicate,NA,NA
EM1065,Treatment T3,Fish Ground,Animal,1,%/day/all animals in replicate,NA,NA
EM1065,Treatment T3,Maize,Crop Product,27,%/day/all animals in replicate,NA,NA
EM1065,Treatment T3,Minerals and Vitamins Mix,Supplement,0.25,%/day/all animals in replicate,NA,NA
EM1065,Treatment T3,Mucuna pruriens Seed Boiled Dried Ground,Forage Plants,30,%/day/all animals in replicate,NA,NA
EM1065,Treatment T3,Salt,Other Ingredients,0.25,%/day/all animals in replicate,NA,NA
EM1065,Treatment T3,Soybean,Crop Product,3,%/day/all animals in replicate,NA,NA
EM1065,Treatment T3,Wheat Offal,Crop Byproduct,37,%/day/all animals in replicate,NA,NA
EM1066,Con,Maize,Crop Product,698.6,g/kg/day/all animals in replicate,NA,Yes
EM1066,Con,Soybean Full Fat Ground,Crop Product,50.7,g/kg/day/all animals in replicate,NA,Yes
EM1066,Con,Soybean Ground,Crop Product,196.7,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG0,Maize,Crop Product,626.9,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG0,Moringa oleifera Leaves Dried Ground,Forage Plants,100,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG0,Soybean Full Fat Ground,Crop Product,148.6,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG0,Soybean Ground,Crop Product,70.5,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Bicarbonate of Soda,Other Ingredients,1.7,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Calcium Carbonate Ground,Supplement,14.5,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Choline Cloride Ground,Supplement,0.8,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Lysine,Supplement,2.8,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Maize,Crop Product,626.9,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Methionine,Supplement,1.9,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Minerals and Vitamins Mix,Supplement,0.5,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Monocalcium Phosphate,Supplement,7.2,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Moringa oleifera Leaves Dried Ground,Forage Plants,100,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Olaquindox,Other Ingredients,0.4,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Phytase,Supplement,1.7,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Polyethylene glycol,Other Ingredients,10,%/day/all animals in replicate,NA,Yes
EM1066,PEG100,Prime Gluten 60,Preformulated Feed,18,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Salt,Other Ingredients,3.2,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Soybean Full Fat Ground,Crop Product,148.6,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Soybean Ground,Crop Product,70.5,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Threonine,Supplement,0.4,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG100,Water,Other Ingredients,NA,ad libitum,NA,Yes
EM1066,PEG25,Maize,Crop Product,626.9,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG25,Moringa oleifera Leaves Dried Ground,Forage Plants,100,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG25,Polyethylene glycol,Other Ingredients,2.5,%/day/all animals in replicate,NA,Yes
EM1066,PEG25,Soybean Full Fat Ground,Crop Product,148.6,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG25,Soybean Ground,Crop Product,70.5,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG50,Maize,Crop Product,626.9,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG50,Moringa oleifera Leaves Dried Ground,Forage Plants,100,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG50,Polyethylene glycol,Other Ingredients,5,%/day/all animals in replicate,NA,Yes
EM1066,PEG50,Soybean Full Fat Ground,Crop Product,148.6,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG50,Soybean Ground,Crop Product,70.5,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG75,Maize,Crop Product,626.9,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG75,Moringa oleifera Leaves Dried Ground,Forage Plants,100,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG75,Polyethylene glycol,Other Ingredients,7.5,%/day/all animals in replicate,NA,Yes
EM1066,PEG75,Soybean Full Fat Ground,Crop Product,148.6,g/kg/day/all animals in replicate,NA,Yes
EM1066,PEG75,Soybean Ground,Crop Product,70.5,g/kg/day/all animals in replicate,NA,Yes
EM1067,Control (A),Bone Ground,Animal Byproduct,3,% Diet/day/all animals in replicate,NA,NA
EM1067,Control (A),Groundnut Cake,Crop Byproduct,23.52,% Diet/day/all animals in replicate,NA,NA
EM1067,Control (A),Lime,Supplement,6,% Diet/day/all animals in replicate,NA,NA
EM1067,Control (A),Lysine,Supplement,0.1,% Diet/day/all animals in replicate,NA,NA
EM1067,Control (A),Maize,Crop Product,45.02,% Diet/day/all animals in replicate,NA,NA
EM1067,Control (A),Methionine,Supplement,0.15,% Diet/day/all animals in replicate,NA,NA
EM1067,Control (A),Minerals and Vitamins Mix,Supplement,0.25,% Diet/day/all animals in replicate,NA,NA
EM1067,Control (A),Salt,Other Ingredients,0.2,% Diet/day/all animals in replicate,NA,NA
EM1067,Control (A),Soybean,Crop Product,11.76,% Diet/day/all animals in replicate,NA,NA
EM1067,Control (A),Wheat Offal,Crop Byproduct,10,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 1(B),Bone Ground,Animal Byproduct,2.85,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 1(B),Gmelina arborea Leaves Dried Ground,Forage Plants,5,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 1(B),Groundnut Cake,Crop Byproduct,22.344,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 1(B),Lime,Supplement,5.7,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 1(B),Lysine,Supplement,0.095,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 1(B),Maize,Crop Product,42.769,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 1(B),Methionine,Supplement,0.1425,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 1(B),Minerals and Vitamins Mix,Supplement,0.2375,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 1(B),Salt,Other Ingredients,0.19,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 1(B),Soybean,Crop Product,11.172,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 1(B),Wheat Offal,Crop Byproduct,9.5,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 2 (C),Bone Ground,Animal Byproduct,2.7,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 2 (C),Gmelina arborea Leaves Dried Ground,Forage Plants,10,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 2 (C),Groundnut Cake,Crop Byproduct,21.168,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 2 (C),Lime,Supplement,5.4,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 2 (C),Lysine,Supplement,0.09,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 2 (C),Maize,Crop Product,40.518,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 2 (C),Methionine,Supplement,0.135,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 2 (C),Minerals and Vitamins Mix,Supplement,0.225,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 2 (C),Salt,Other Ingredients,0.18,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 2 (C),Soybean,Crop Product,10.584,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 2 (C),Wheat Offal,Crop Byproduct,9,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 3 (D),Bone Ground,Animal Byproduct,2.55,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 3 (D),Gmelina arborea Leaves Dried Ground,Forage Plants,15,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 3 (D),Groundnut Cake,Crop Byproduct,19.992,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 3 (D),Lime,Supplement,5.1,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 3 (D),Lysine,Supplement,0.085,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 3 (D),Maize,Crop Product,38.267,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 3 (D),Methionine,Supplement,0.1275,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 3 (D),Minerals and Vitamins Mix,Supplement,0.2125,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 3 (D),Salt,Other Ingredients,0.17,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 3 (D),Soybean,Crop Product,9.996,% Diet/day/all animals in replicate,NA,NA
EM1067,Treatment 3 (D),Water,Other Ingredients,NA,,NA,NA
EM1067,Treatment 3 (D),Wheat Offal,Crop Byproduct,8.5,% Diet/day/all animals in replicate,NA,NA
EM1068,RFM,Maize,Crop Product,45,% Diet/day/all animals in replicate,NA,Yes
EM1068,RFM,Maize Bran Ground,Crop Byproduct,14,% Diet/day/all animals in replicate,NA,Yes
EM1068,RFM,Mucuna pruriens Seed Alkali Treated Boiled Decorticated Dried Ground,Forage Plants,16,% Diet/day/all animals in replicate,NA,Yes
EM1068,RIM,Bone Ground,Animal Byproduct,1,% Diet/day/all animals in replicate,NA,Yes
EM1068,RIM,Cotton Seed Cake,Crop Byproduct,5,% Diet/day/all animals in replicate,NA,Yes
EM1068,RIM,Fish Ground,Animal,14,% Diet/day/all animals in replicate,NA,Yes
EM1068,RIM,Maize,Crop Product,56,% Diet/day/all animals in replicate,NA,Yes
EM1068,RIM,Maize Bran,Crop Byproduct,14,% Diet/day/all animals in replicate,NA,Yes
EM1068,RIM,Minerals and Vitamins Mix,Supplement,5,% Diet/day/all animals in replicate,NA,Yes
EM1068,RIM,Mucuna pruriens Protein Acid Treated Alkali Treated Dried Ground,Forage Plants,5,% Diet/day/all animals in replicate,NA,Yes
EM1068,RIM,Water,Other Ingredients,NA,ad libitum,NA,Yes
EM1068,RTS,Maize,Crop Product,50,% Diet/day/all animals in replicate,NA,Yes
EM1068,RTS,Maize Bran,Crop Byproduct,18,% Diet/day/all animals in replicate,NA,Yes
EM1068,RTS,Soybean,Crop Product,7,% Diet/day/all animals in replicate,NA,Yes
EM1069,Treatment T1,Bone Ground,Animal Byproduct,2.9,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T1,Fish Ground,Animal,4,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T1,Groundnut Cake,Crop Byproduct,22.5,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T1,Lime,Supplement,0.8,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T1,Lysine,Supplement,0.37,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T1,Maize,Crop Product,49.57,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T1,Methionine,Supplement,0.24,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T1,Minerals and Vitamins Mix,Supplement,0.3,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T1,Palm Oil,Crop Product,3.5,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T1,Salt,Other Ingredients,0.3,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T1,Soybean Cake,Crop Byproduct,10,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T1,Wheat Offal,Crop Byproduct,5.76,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T2,Bone Ground,Animal Byproduct,2.871,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T2,Fish Ground,Animal,3.96,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T2,Groundnut Cake,Crop Byproduct,22.275,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T2,Lime,Supplement,0.792,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T2,Lysine,Supplement,0.3663,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T2,Maize,Crop Product,49.0743,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T2,Methionine,Supplement,0.2376,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T2,Minerals and Vitamins Mix,Supplement,0.297,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T2,Palm Oil,Crop Product,3.465,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T2,Salt,Other Ingredients,0.297,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T2,Soybean Cake,Crop Byproduct,9.9,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T2,Vitex doniana leaves Dried Ground,Forage Plants,1,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T2,Wheat Offal,Crop Byproduct,5.7024,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T3,Bone Ground,Animal Byproduct,2.8565,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T3,Fish Ground,Animal,3.94,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T3,Groundnut Cake,Crop Byproduct,22.1625,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T3,Lime,Supplement,0.788,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T3,Lysine,Supplement,0.36445,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T3,Maize,Crop Product,48.82645,%/day/all animals in replicate,NA,Yes
